PEDIDO,FECHA EMBARQUE,FECHA ENTREGA,HORA ENTREGA,FECHA CANCELACION,PROVEEDOR,RFC,FACTURA,IMPORTE FACTURA,DEPARTAMENTO,LUGAR ENTREGA,
26171466,09/04/2018,,,13/04/2018,7374,PMA-940802-F12,,,391,90,
,,,,,,,,,,,
TIENDA,MODELO,COLOR,TALLA,SKU,MARCA,TIPOMERC,UNI.MEDIDA,EMPAQUES,CODBARRAS,TIPOCODBAR,CANT PEDIDA
10,LUNCH BAG-EF-40,v,v,41186593,LUNCH BAG,6 Contenedor Caja de Cartón,Piezas,1,7441122,UP,100
10,WR-31,v,v,59881671,BERRIES,6 Contenedor Caja de Cartón,Piezas,1,17702993026264,UP,100
10,SKI-0105,v,v,1037115564,SKITTLES TROPICAL,6 Contenedor Caja de Cartón,Piezas,1,813805002526,EN,100
10,HE-01131,v,v,32273416,BARRA,6 Contenedor Caja de Cartón,Piezas,1,8437003969744,EN,100
11,LUNCH BAG-EF-40,v,v,41186593,LUNCH BAG,6 Contenedor Caja de Cartón,Piezas,1,7441122,UP,260
11,WR-31,v,v,59881671,BERRIES,6 Contenedor Caja de Cartón,Piezas,1,17702993026264,UP,44
11,WR-32,v,v,59886649,FIVE FLAVORS,6 Contenedor Caja de Cartón,Piezas,1,813805002526,UP,404
11,GOMA PANDITAS GRANEL,v,v,14149384,1051879585P1,6 Contenedor Caja de Cartón,Piezas,1,8437003969744,UP,1484
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
